limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,119,129,0.08333333333333333,10,44.941015100019825,3.745084591668319,0.08333333333333333,0.0,0.0,1.0,2.6811205002217675,2.940897891277009,2.496969491523502,0.14810033792012495,0,nan,176.81729890455657,154.13964119588636,22.67765770867021,6.705821383644734,89.0105952087444,49.9442132422858,39.06638196645861,14.466766487154587,71.05948986795619,65.32074569516939,5.738744172786795,1.8332594758929126,170.8842351480454,156.98521724269528,13.89901790535012,4.833079628991175,0.0,1,94.5395153488741,68.30936434042607,18.264055176457166,13.699194478234835,97.21353180264931,70.12719635740825,86.23807146151327,67.17191364917447,16.59693223761952,13.325472259852146,88.59292464674051,68.94757328075058
,130,144,0.11666666666666667,14,31.905603280795315,3.7223203827594533,0.0,0.11666666666666667,1.0,0.0,2.920862655547054,3.1039608821759823,2.767017164353776,0.12150917144231886,-0.0,56.24904485090112,172.39229529362848,124.27478878611898,48.1175065075095,15.744215754339095,94.78404582374463,56.27898133338821,38.505064490356425,13.354502751533472,78.75722328928013,64.2494717367987,14.507751552481437,4.748428202906826,158.26423859835455,152.75350832778096,5.510730270573589,2.09233453720139,0.0,nan,96.67260842836508,67.21794642654922,17.602716164689994,13.439868499711938,99.11326668015087,69.06364392165297,82.9859881373618,59.49154135425461,15.96861686866784,12.198848798061965,85.29984338114342,61.11909762600389
,145,154,0.075,9,44.15700987295459,3.311775740471594,0.075,0.0,0.0,1.0,2.688269784325292,2.8433700306692065,2.5714804645405973,0.09128597704764642,0,nan,179.6841181527627,150.59095163562841,29.09316651713428,9.011781388399195,91.14843676881628,55.7465778179809,35.40185895083538,13.146932569314288,69.98722855122632,59.687610809778235,10.299617741448088,3.4151132854161355,157.07488278443608,154.04386851584897,3.031014268587114,1.0479048586315112,0.0,1,90.97736842447554,65.69614055932148,16.998477370314014,13.511506100775973,93.42074169501039,67.61963848315801,78.41536481239433,53.45446899704269,15.22260393960121,10.967415403041839,80.61918437697182,54.92040021802298
,155,168,0.10833333333333334,13,26.2078680826702,2.839185708955938,0.0,0.10833333333333334,1.0,0.0,2.837963807016745,3.0534442642085766,2.6489695772778536,0.15075325658938993,-0.0,49.36533079432165,171.35675094409663,124.24198609439327,47.11476484970336,15.318405617924643,89.11234293896379,60.123983672233145,28.988359266730647,9.950005618294831,79.72648228660204,66.93933764320904,12.787144643392992,4.295829741546769,166.35924723861848,154.52535648576497,11.833890752853506,4.141020823912111,0.0,nan,93.41908026354028,65.35532556339965,17.810688176580367,13.46331114649954,95.9839416941171,67.30459629921894,77.30294620055159,52.79505554502999,15.131913920635055,10.705514997991372,79.52178409277795,54.211021925393126
,169,179,0.08333333333333333,10,45.71090688288863,3.809242240240719,0.08333333333333333,0.0,0.0,1.0,2.5196692244702104,2.7624297754493914,2.3359404547905553,0.14395002812361965,0,nan,178.46136892381867,152.28872766505964,26.17264125875903,7.517402307402659,85.48720259087504,46.760651665833414,38.72655092504163,14.391792435281085,71.1533164145478,62.23570697421053,8.917609440337273,2.79427519995744,166.12179923245895,157.4424618400251,8.679337392433865,2.946118391901485,0.0,1,93.45362575472348,67.77456464707237,17.738836951881716,13.553202251748164,95.97147557163615,69.68120089709707,78.62775608198439,53.14226588652174,15.521446721729927,10.874087284029073,80.90401496609321,54.59007109560681
,180,194,0.11666666666666667,14,31.232864829596966,3.643834230119646,0.0,0.11666666666666667,1.0,0.0,2.7613103925805635,2.9581653529799814,2.5866523430905346,0.13116554909551234,-0.0,56.068892263698324,169.64309296393094,123.71913496078488,45.923958003146055,14.914875238182722,88.97914621587472,53.31752676240782,35.6616194534669,12.134563722120811,79.2198094083891,62.90030932343906,16.319500084950036,5.490482511720042,158.6564939497714,156.28067530833064,2.375818641440759,0.9197232392957251,0.0,nan,88.32670858972354,63.051990651657086,17.426520709293435,12.262611848227882,90.80145003914785,64.6344293713987,73.17602577735397,47.136047914008145,15.229303929603427,10.166431698654929,75.52451131216952,48.48902747870378
,195,204,0.075,9,43.400620533713905,3.255046540028543,0.075,0.0,0.0,1.0,2.579836398034237,2.7300239259995016,2.462510197286764,0.09068318884957989,0,nan,179.56028598173907,151.9576455374236,27.602640444315483,8.841364026349245,86.29789117093398,52.99302994260732,33.30486122832666,12.394275731382068,68.72078591401883,58.65969980316158,10.061086110857254,3.337951163545014,157.72215454600808,157.47949031879983,0.24266422720825176,0.0692660255694125,0.0,1,83.09457332052803,48.44164815021744,16.882993796154288,10.4925176137407,85.5866656156295,49.76036565272544,72.11459074749328,44.59588959357068,14.46259511274091,9.277273863892788,74.5728807963024,45.189156817206154
,205,219,0.11666666666666667,14,27.879230068999924,3.2525768413833247,0.0,0.11666666666666667,1.0,0.0,2.8939481180996283,3.020210050443162,2.7930959648756017,0.0765219990394065,-0.0,52.621115628777055,171.38580054750116,123.42530808750261,47.96049245999855,15.55919227273461,90.46630664788145,56.961117254701534,33.50518939317992,11.704916539400392,79.53691593464379,61.15235010105251,18.384565833591274,5.997839709864519,158.25830028738264,156.35999453479445,1.8983057525881861,0.49965462149105677,0.0,nan,72.40132212031446,40.85936735555774,15.192635331409608,8.489364871072555,74.6950398539553,41.88294173795648,68.58201243420027,41.55683366676037,14.283060521688494,9.194481011260509,71.12427869768648,42.17914204319174
,220,229,0.075,9,38.48655444855606,2.886491583641705,0.075,0.0,0.0,1.0,2.6803557345707882,2.837389548429505,2.5802735710554474,0.08371128433965616,0,nan,179.57729006216184,151.20518032968786,28.372109732473973,9.755894257676266,84.88246745945642,52.36076214575122,32.521705313705205,11.862436036690017,65.86050119707556,56.31977147186373,9.540729725211833,3.1628792469189717,154.9963475960981,150.1108863993768,4.885461196721309,1.5960955621611672,0.0,1,71.4759782652958,39.44453741745115,14.151644338174274,8.062418219481973,73.44999507369867,40.427709458444625,65.87093480167584,39.84543470965657,13.51003124219992,8.820392887882972,68.24900248258065,40.31245623975298
,230,242,0.1,12,28.01599663204561,2.801599663204561,0.1,0.0,0.0,1.0,2.83274550895012,2.8951472809328322,2.7724267059659424,0.040991605932945145,0,nan,163.9521787239853,122.17298219175983,41.77919653222547,13.64476638234179,90.63010526957743,57.30132908876596,33.32877618081147,11.715069546702114,77.91649677055268,71.13548035912979,6.781016411422897,2.2300330424862564,163.89007056885362,149.6898913753854,14.200179193468216,5.051337253787563,0.0,1,70.01762247315591,38.88795555416091,15.261359246908436,8.475541589389426,72.37958824779173,40.046233441700345,64.84827510935438,39.50056128089676,14.334827663230557,9.205998371244924,67.50852592024741,40.14407908972886
,243,247,0.03333333333333333,4,22.367796609666357,0.7455932203222119,0.03333333333333333,0.0,0.0,1.0,2.7936533955351535,2.854353689262301,2.7211541503247827,0.05035599582891968,0,nan,165.52479246860025,145.3862633954492,20.138529073151062,7.510218624509288,86.78769242975612,74.4282871323701,12.359405297386019,4.635111282704322,68.9856003769528,65.83783309932241,3.1477672776303933,1.1853918465807616,164.31714170475766,161.86935008702233,2.4477916177353336,0.9307906969144346,0.0,1,62.37194412407697,32.76379571692425,14.87275046529992,7.9455235061537355,64.96310641507375,33.81412736773147,64.43595813896648,39.140699005962055,15.211082828891591,9.587939141317891,67.48738714092369,39.89824022847124
,248,251,0.025,3,39.59591529771623,0.9898978824429059,0.025,0.0,0.0,1.0,2.6418140779811603,2.652354600411089,2.6331190064658285,0.007960581445069531,0,nan,178.74343770759955,176.3197319963539,2.4237057112456455,1.0854648013450428,63.764169236691245,57.3017430757281,6.4624261609631475,2.665140470357183,67.47025361536267,65.69075144770339,1.779502167659274,0.7336992670458581,159.1036666636711,156.40670205462803,2.6969646090430786,1.1013903216763337,0.0,1,72.66350621966555,34.981106536219016,14.330194069182753,7.835800879694689,75.36713623546106,34.78955602157351,69.72002817126351,44.4866401353855,16.440751561268268,10.571792140480161,72.99086973133386,45.45166907063979
,252,267,0.125,15,28.22494363032016,3.52811795379002,0.008333333333333333,0.11666666666666667,0.9333333333333333,0.06666666666666667,2.8004165734546125,3.061551759331417,2.6771603330128495,0.10504069726831461,0.4798113420163008,52.6854931880852,171.08078750512223,109.91948589561801,61.16130160950422,19.762766540494347,102.3182450937276,57.10152679080209,45.21671830292551,16.62210988930833,76.5413323740411,65.02551745519365,11.515814918847454,3.413410495147491,163.0886871470382,153.82682465850024,9.261862488537957,3.6340991065953103,0.09166666666666666,0.7857142857142857,77.05453769563464,39.77038887438175,16.07714832851161,8.857598790957002,80.05969011304659,39.96967808381417,71.83623730337025,49.34819587227053,17.803758598788203,11.983073367472995,75.4943369826894,50.63846485758382
,268,279,0.09166666666666666,11,33.233456611797756,3.0464001894147943,0.09166666666666666,0.0,0.0,1.0,2.758521606150177,3.1171098211867156,2.505399724948869,0.2246710632379427,0,nan,176.08493735181443,147.61228192438566,28.472655427428776,9.270434299428578,97.59538222369028,44.54726242963375,53.04811979405653,19.597070919500162,62.886361582864716,54.479097036004624,8.407264546860091,2.647106957997896,160.25430684795037,153.48684485661332,6.767461991337058,2.259320528011369,0.0,1,70.20406854664242,40.488639738372676,15.517722518059207,8.484630651926008,73.35593253556029,40.213804286567616,70.24322914749706,47.35167455398277,17.540603595985296,12.11036373375189,73.86163937509923,48.72498522885062
,280,289,0.075,9,24.993221599446166,1.8744916199584623,0.0,0.075,1.0,0.0,2.9190003936583775,2.9912964176344676,2.8030814716454855,0.06116955873295419,-0.0,53.10432651477576,176.58886795711223,124.81350543254207,51.775362524570156,16.461884690033944,82.5547156607917,49.74779403735162,32.80692162344008,10.720082362078928,80.2076538492671,68.97591745660777,11.231736392659329,3.828437631725934,159.45689423404934,153.64785478584596,5.809039448203379,1.9222338309537352,0.0,nan,69.72960721276559,40.293189888561685,16.30314607754409,8.669615867362271,73.1374373980796,40.09132993995164,69.24229440478902,47.05977867003637,18.177463230056613,12.306051713208893,73.16682855433025,48.56082562452658
,290,297,0.058333333333333334,7,35.180155272467765,2.0521757242272862,0.041666666666666664,0.016666666666666666,0.2857142857142857,0.7142857142857143,2.8424589396868756,2.898467492180014,2.794701502441259,0.04083073577266647,0.12204554816318022,53.195330269867355,137.00866432855508,112.77877733978099,24.229886988774098,8.438544985903638,92.4796174678006,88.06827179784985,4.411345669950748,1.530798987583349,77.94146374272958,70.12227073251317,7.819193010216409,2.6470540620428875,168.01503774323496,162.2124023076711,5.802635435563843,1.987823531598001,0.008333333333333333,0.5,73.92871863777671,45.76142618166899,18.494900459917822,9.985694715148481,78.17519907231049,45.556121084997535,72.3035508821527,51.12950113928891,18.22990346230158,13.10692472694429,76.11913129037247,52.76430587528703
,298,307,0.075,9,27.19653521556199,2.039740141167149,0.075,0.0,0.0,1.0,2.683860020053727,2.84940915541729,2.588824924079453,0.08608334827729941,0,nan,178.35633754590776,158.13132445037758,20.225013095530187,6.070449052693269,81.20381917639092,55.29190178169517,25.911917394695756,9.191756651259611,75.02033356549937,67.8376193042416,7.182714261257772,2.434353970490531,168.00334417564306,156.83615353818115,11.167190637461914,3.7977918542932687,0.0,1,74.54459890866299,48.320505867225485,19.911657101430826,13.11202101872016,78.38279960150955,50.77183977467863,71.13804932850117,52.93688900574993,18.76001652200927,14.306132737612987,74.79382005944338,55.565851343190964
,308,319,0.09166666666666666,11,25.21284540037655,2.311177495034517,0.09166666666666666,0.0,0.0,1.0,2.853723252805176,2.9257554440857065,2.8081789468252145,0.03148803497195401,0,nan,165.59019119854332,120.51034244889678,45.079848749646544,14.967702323417004,96.3310541979678,63.45497134916873,32.87608284879907,11.427249663068233,81.46175868141735,78.41801761595137,3.04374106546598,0.9629369982694568,163.95990385764182,153.0935067688019,10.866397088839932,3.7482913033700047,0.0,1,80.6436976646767,55.13261776697468,21.4936256218834,14.806562507624358,84.831369582007,57.87787321873326,71.84262164567984,54.38491340586785,18.777866522080796,14.424724279165307,75.48616765199212,56.96441153079458
,320,330,0.08333333333333333,10,36.5105438477443,3.0425453206453583,0.0,0.08333333333333333,1.0,0.0,2.614829875025792,2.9488684343534235,2.3667470643500184,0.21736165418493114,0.4973599365445921,51.95907375188192,179.78559154718306,143.685745888039,36.09984565914405,10.242292675654928,93.78250348291974,47.774127808114365,46.00837567480537,17.31212184853991,77.49439242145803,71.8742519213978,5.620140500060231,1.9298872071978888,166.29664541852543,155.64530239038822,10.651343028137205,3.653437661477927,0.0,nan,80.0951776109936,52.545201393050526,21.51644995468261,15.674784999755648,84.41498194650248,55.778407982752775,72.05481359105801,56.35166298974002,18.81641853283285,14.60731608684504,75.77032326127814,58.95311233543113
,331,344,0.10833333333333334,13,27.45237222299388,2.974006990824337,0.0,0.10833333333333334,1.0,0.0,2.7083024725235827,2.8359989161931725,2.6121698304049397,0.06068207302685985,-0.0,48.86835488797563,169.45636944074968,116.59951780972027,52.856851631029414,16.956094673395494,93.12526148196778,53.288797634907525,39.83646384706026,13.938324269075782,74.47230751309088,71.00021420331588,3.472093309775005,1.1645491411054527,163.44883055963032,149.37361143735208,14.075219122278241,4.814747539961684,0.0,nan,78.06169331073698,54.564817575040315,21.06343424734086,15.910451156017015,82.34689565006042,57.841499825599,71.6956476627136,56.25063086414907,18.273405671474922,14.087359722811165,75.26274992391087,58.66675993308325
,345,356,0.09166666666666666,11,36.58001642287431,3.3531681720968116,0.09166666666666666,0.0,0.0,1.0,2.6236160373662334,2.88204180342587,2.4265918079653175,0.1569844518903011,0,nan,177.01424983341616,146.7272575321372,30.286992301278957,9.692854312755852,87.97652451569819,42.21880923956589,45.757715276132295,16.72775676908901,70.82818062416737,65.69351083576385,5.134669788403528,1.629069909742606,164.66957584918728,155.53363830258982,9.13593754659746,3.1209575919093884,0.0,1,80.92315806211482,54.63058127812225,21.143621147706238,15.58688276867307,85.08619892154707,57.706481597434035,71.45762173436012,54.47660030455315,18.052115450363058,13.866043674593428,74.95671129153052,56.87444290157109
,357,370,0.10833333333333334,13,29.991744609267545,3.249105666003984,0.10833333333333334,0.0,0.0,1.0,2.876546830934114,2.9938649544451605,2.7734539301700862,0.07567270830611872,0,nan,173.3467341252753,115.83144800255974,57.515286122715565,18.591356189232815,93.92733567884311,54.90040731203143,39.026928366811674,13.390249168004129,78.32950513588084,74.22415111758295,4.105354018297888,1.217483621905903,166.70184981469316,153.31278858011007,13.389061234583096,4.738946031479144,0.0,1,73.18400247459317,54.52518218187864,19.721079385083957,14.568517866345124,77.22183670833599,57.06991352831612,70.01032281661595,54.12476113065011,17.71397368848873,13.813019479715399,73.44100608896936,56.52313899669673
,371,380,0.075,9,28.637533209148206,2.1478149906861153,0.075,0.0,0.0,1.0,2.655070367006627,2.8777727337478622,2.5030543115328854,0.13344549356307298,0,nan,176.86596387453335,145.35975539980177,31.50620847473158,9.249651272282557,90.43332877072912,53.39831436744909,37.03501440328003,13.747978829880445,77.37064606617825,74.4159380727834,2.954707993394848,1.000112495027737,168.39199660120892,162.76477125098515,5.6272253502237675,1.9321277822973866,0.0,1,74.73276976516995,53.90925819989911,18.867500700258134,14.165777997498612,78.31333075904854,56.38017405247661,68.18940651476825,51.93947440351497,17.76276751361866,13.822098122732138,71.74932184969113,54.434568296439416
,381,395,0.11666666666666667,14,28.06877681960489,3.2746906289539037,0.008333333333333333,0.10833333333333334,0.9285714285714286,0.07142857142857142,2.9258904744095147,3.0189075779377568,2.7808245061305574,0.06218489118924336,0.5736887797162353,49.87329702432531,174.0006015070593,117.91127451025457,56.089326996804715,17.63456127521393,93.2835666072936,57.54240444478296,35.74116216251063,12.422950404365846,78.57488754188068,72.00943191576415,6.565455626116531,2.200567923618245,167.30053310768884,157.60885339675679,9.69167971093205,3.2517703547828907,0.08333333333333333,0.7692307692307692,74.83431750151229,56.86383387146419,18.54837962595999,13.093296740247183,78.29238416109877,58.93362533537345,69.52869810307857,54.852641714905616,18.317877972110118,13.982407376791723,73.19068394790715,57.26155119036682
,396,406,0.08333333333333333,10,32.470365633902645,2.70586380282522,0.08333333333333333,0.0,0.0,1.0,2.6993540929222752,2.9344429257651155,2.5481829237664315,0.13360095960245372,0,nan,175.80902402487752,155.85354869123827,19.955475333639242,6.87812918943054,87.53056460947728,47.9448217556153,39.58574285386198,14.62602304234781,74.3568419861196,69.79733768963882,4.559504296480782,1.4480229868717338,168.00562306682937,157.43774399603782,10.567879070791548,3.588200832867781,0.0,1,74.17329792223683,57.68532861528242,17.09598456329581,12.53725617621207,77.18304383037203,59.53128271383416,70.65460810046976,55.096268295072825,18.2548623550328,13.953666593544366,74.23087761141156,57.47365263380384
,407,420,0.10833333333333334,13,28.100377570897148,3.0442075701805242,0.0,0.10833333333333334,1.0,0.0,2.7614769772134675,2.9115303553135785,2.6298516979435123,0.10305095216069338,-0.0,47.23683120591879,172.48070239392547,117.17203979630895,55.30866259761652,17.761667361840534,89.91355468174507,55.5319762148067,34.38157846693837,11.813135458949938,77.60840862044319,70.78502342785981,6.823385192583373,2.4915293302445938,162.90601006058176,152.64708106629737,10.258928994284389,3.611092013157931,0.0,nan,73.8975163715613,51.98504534480834,16.648582804796558,12.548378906196163,76.75833792698994,54.058563324201636,70.38344515800807,53.623121210839635,18.057592970164166,13.763602170961649,73.8738563277179,55.991340496868055
,421,430,0.075,9,35.824395242476264,2.6868296431857197,0.075,0.0,0.0,1.0,2.512472409607601,2.716214060568729,2.372810366433407,0.1208956519036502,0,nan,177.93374049586498,150.79771598827895,27.13602450758603,7.4403837115878515,85.49186304028272,46.97364171747145,38.51822132281127,14.287378957591926,74.9583617796615,70.08676126556836,4.871600514093146,1.653440526083387,163.1128960559388,154.2399440810258,8.87295197491298,2.970607482092555,0.0,1,71.44312784192938,51.99124609108659,17.77063270605123,12.468874369253353,74.86977779463011,54.125311620016106,78.3338101255748,57.06733445378568,18.861297586271558,14.151380203053252,81.9314638175356,59.3614140622934
,431,445,0.11666666666666667,14,25.918461571392307,3.0238205166624357,0.0,0.11666666666666667,1.0,0.0,2.7560491257348683,2.8535330122575884,2.6517450512894203,0.05806123790005097,-0.0,48.84940383124093,176.9164498974358,116.93765450607046,59.97879539136534,19.087741818679987,95.48646050713782,52.984652481440584,42.50180802569724,14.73096485729027,78.60484470211834,71.29713947789209,7.307705224226254,2.721184057643859,161.46120160457124,149.72542743133977,11.735774173231476,4.057714661990881,0.0,nan,72.00224154089489,51.63966667378688,19.4009438683246,12.943521840878756,76.04766693277892,53.91159452378984,78.22303486979281,56.62930749122642,18.765609811317372,13.995997971141623,81.82958515600845,58.94089839252232
,446,455,0.075,9,37.1347255287798,2.7851044146584854,0.075,0.0,0.0,1.0,2.52667939224853,2.8246599838027784,2.341164474348605,0.168838772176282,0,nan,175.28760507500357,154.38067513225653,20.90692994274704,6.54258537959221,89.90568592720282,46.02894845719049,43.87673747001234,16.217952159434702,71.03767401279467,68.76732500360778,2.270349009186887,0.753139088203501,162.62044744866503,154.9556322266396,7.664815222025425,2.6417553179813527,0.0,1,68.56464484936703,51.94083964657851,20.83066922444494,14.085326581965466,73.30206778976986,54.49997476584622,79.59972958158625,57.310564758878336,18.752306298274753,13.90201646201184,83.14717471243856,59.497063617858245
