scorer,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000
8,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
9,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
10,105.142857142857,600.654120773835,0.999000000000,82.662211925511,598.990590580376,0.997000000000,34.101459171942,587.327060386917,0.997000000000,66.457492666272,535.943906570244,0.997000000000,12.964840395692,509.252329661907,0.997000000000,-12.857142857143,468.000000000000,0.997000000000
11,110.285714285714,591.776882957063,0.999000000000,87.348525409220,592.332662217797,0.997000000000,38.255138386644,582.888441478531,0.997000000000,70.949352369232,533.990914250554,0.997000000000,17.938607294420,508.542150636565,0.997000000000,-7.714285714286,468.000000000000,0.997000000000
12,115.428571428571,583.813428321933,0.999000000000,92.081833456557,586.360071241450,0.997000000000,42.510639155873,578.906714160967,0.997000000000,75.508222838847,532.238954230825,0.997000000000,22.929779587084,507.905074265755,0.997000000000,-2.571428571429,468.000000000000,0.997000000000
13,120.571428571429,577.163077736343,0.999000000000,96.882672569298,581.372308302257,0.997000000000,46.912457233478,575.581538868171,0.997000000000,80.163387605427,530.775877101995,0.997000000000,27.945963385454,507.373046218907,0.997000000000,2.571428571429,468.000000000000,0.997000000000
14,125.714285714286,572.159307548098,0.999000000000,101.768192959616,577.619480661074,0.997000000000,51.497751412502,573.079653774049,0.997000000000,84.939301601146,529.675047660582,0.997000000000,32.993510619964,506.972744603848,0.997000000000,7.714285714286,468.000000000000,0.997000000000
15,130.857142857143,569.053027688363,0.999000000000,106.751298566830,575.289770766273,0.997000000000,56.294480228132,571.526513844182,0.997000000000,89.854364887623,528.991666091440,0.997000000000,38.077200527397,506.724242215069,0.997000000000,12.857142857143,468.000000000000,0.997000000000
16,136.000000000000,568.000000000000,0.999000000000,111.840000000000,574.500000000000,0.997000000000,61.320000000000,571.000000000000,0.997000000000,94.920000000000,528.760000000000,0.997000000000,43.200000000000,506.640000000000,0.997000000000,18.000000000000,468.000000000000,0.997000000000
17,141.142857142857,569.053027688363,0.999000000000,117.037012852544,575.289770766273,0.997000000000,66.580194513846,571.526513844182,0.997000000000,100.140079173337,528.991666091440,0.997000000000,48.362914813112,506.724242215069,0.997000000000,23.142857142857,468.000000000000,0.997000000000
18,146.285714285714,572.159307548098,0.999000000000,122.339621531045,577.619480661074,0.997000000000,72.069179983931,573.079653774049,0.997000000000,105.510730172575,529.675047660582,0.997000000000,53.564939191392,506.972744603848,0.997000000000,28.285714285714,468.000000000000,0.997000000000
19,151.428571428571,577.163077736343,0.999000000000,127.739815426441,581.372308302257,0.997000000000,77.769600090621,575.581538868171,0.997000000000,111.020530462570,530.775877101995,0.997000000000,58.803106242597,507.373046218907,0.997000000000,33.428571428571,468.000000000000,0.997000000000
20,156.571428571429,583.813428321933,0.999000000000,133.224690599414,586.360071241450,0.997000000000,83.653496298730,578.906714160967,0.997000000000,116.651079981704,532.238954230825,0.997000000000,64.072636729942,507.905074265755,0.997000000000,38.571428571429,468.000000000000,0.997000000000
21,161.714285714286,591.776882957063,0.999000000000,138.777096837792,592.332662217797,0.997000000000,89.683709815216,582.888441478531,0.997000000000,122.377923797804,533.990914250554,0.997000000000,69.367178722992,508.542150636565,0.997000000000,43.714285714286,468.000000000000,0.997000000000
22,166.857142857143,600.654120773835,0.999000000000,144.376497639797,598.990590580376,0.997000000000,95.815744886227,587.327060386917,0.997000000000,128.171778380557,535.943906570244,0.997000000000,74.679126109978,509.252329661907,0.997000000000,48.857142857143,468.000000000000,0.997000000000
23,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
24,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
25,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
26,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
27,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
28,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
29,172.000000000000,610.000000000000,0.999000000000,150.000000000000,606.000000000000,0.997000000000,102.000000000000,592.000000000000,0.997000000000,134.000000000000,538.000000000000,0.997000000000,80.000000000000,510.000000000000,0.997000000000,54.000000000000,468.000000000000,0.997000000000
30,177.733333333333,600.020238840748,0.999000000000,155.284244081167,598.515179130561,0.997000000000,106.760306620306,587.010119420374,0.997000000000,139.092965325615,535.804452544964,0.997000000000,85.567003980679,509.201619107260,0.997000000000,59.733333333333,468.000000000000,0.997000000000
31,183.466666666667,590.476641132362,0.999000000000,160.588115517623,591.357480849271,0.997000000000,111.563139177072,582.238320566181,0.997000000000,144.213917805993,533.704861049120,0.997000000000,91.141277352206,508.438131290589,0.997000000000,65.466666666667,468.000000000000,0.997000000000
32,189.200000000000,581.786307889961,0.999000000000,165.930383855048,584.839730917471,0.997000000000,116.449165019271,577.893153944981,0.997000000000,149.389621422939,531.792987735791,0.997000000000,96.729771798166,507.742904631197,0.997000000000,71.200000000000,468.000000000000,0.997000000000
33,194.933333333333,574.329048377085,0.999000000000,171.328140510302,579.246786282814,0.997000000000,121.455415550099,574.164524188543,0.997000000000,154.644447270863,530.152390642959,0.997000000000,102.338817472951,507.146323870167,0.997000000000,76.933333333333,468.000000000000,0.997000000000
34,200.666666666667,568.430780618347,0.999000000000,176.796051794492,574.823085463760,0.997000000000,126.613667776955,571.215390309173,0.997000000000,159.999308423011,528.854771736036,0.997000000000,107.973846343639,506.674462449468,0.997000000000,82.666666666667,468.000000000000,0.997000000000
35,206.400000000000,564.349287217833,0.999000000000,182.345717924802,571.761965413374,0.997000000000,131.949055503739,569.174643608916,0.997000000000,165.470745929811,527.956843187923,0.997000000000,113.639154786964,506.347942977427,0.997000000000,88.400000000000,468.000000000000,0.997000000000
36,212.133333333333,562.262949022323,0.999000000000,187.985166039338,570.197211766742,0.997000000000,137.478970863010,568.131474511162,0.997000000000,171.070205895599,527.497848784911,0.997000000000,119.337715817039,506.181035921786,0.997000000000,94.133333333333,468.000000000000,0.997000000000
37,217.866666666667,562.262949022323,0.999000000000,193.718499372671,570.197211766742,0.997000000000,143.212304196343,568.131474511162,0.997000000000,176.803539228932,527.497848784911,0.997000000000,125.071049150372,506.181035921786,0.997000000000,99.866666666667,468.000000000000,0.997000000000
38,223.600000000000,564.349287217833,0.999000000000,199.545717924802,571.761965413374,0.997000000000,149.149055503739,569.174643608916,0.997000000000,182.670745929811,527.956843187923,0.997000000000,130.839154786964,506.347942977427,0.997000000000,105.600000000000,468.000000000000,0.997000000000
39,229.333333333333,568.430780618347,0.999000000000,205.462718461159,574.823085463760,0.997000000000,155.280334443622,571.215390309173,0.997000000000,188.665975089677,528.854771736036,0.997000000000,136.640513010306,506.674462449468,0.997000000000,111.333333333333,468.000000000000,0.997000000000
40,235.066666666667,574.329048377085,0.999000000000,211.461473843636,579.246786282814,0.997000000000,161.588748883432,574.164524188543,0.997000000000,194.777780604196,530.152390642959,0.997000000000,142.472150806285,507.146323870167,0.997000000000,117.066666666667,468.000000000000,0.997000000000
41,240.800000000000,581.786307889961,0.999000000000,217.530383855048,584.839730917471,0.997000000000,168.049165019271,577.893153944981,0.997000000000,200.989621422939,531.792987735791,0.997000000000,148.329771798166,507.742904631197,0.997000000000,122.800000000000,468.000000000000,0.997000000000
42,246.533333333333,590.476641132362,0.999000000000,223.654782184290,591.357480849271,0.997000000000,174.629805843739,582.238320566181,0.997000000000,207.280584472660,533.704861049120,0.997000000000,154.207944018873,508.438131290589,0.997000000000,128.533333333333,468.000000000000,0.997000000000
43,252.266666666667,600.020238840748,0.999000000000,229.817577414500,598.515179130561,0.997000000000,181.293639953640,587.010119420374,0.997000000000,213.626298658948,535.804452544964,0.997000000000,160.100337314012,509.201619107260,0.997000000000,134.266666666667,468.000000000000,0.997000000000
44,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
45,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
46,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
47,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
48,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
49,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
50,258.000000000000,610.000000000000,0.999000000000,236.000000000000,606.000000000000,0.997000000000,188.000000000000,592.000000000000,0.997000000000,220.000000000000,538.000000000000,0.997000000000,166.000000000000,510.000000000000,0.997000000000,140.000000000000,468.000000000000,0.997000000000
51,260.400000000000,599.493422191252,0.999000000000,237.732523292150,598.120066643439,0.997000000000,188.953800466325,586.746711095626,0.997000000000,221.448227657325,535.688552882075,0.997000000000,168.152786404500,509.159473775300,0.997000000000,142.400000000000,468.000000000000,0.997000000000
52,262.800000000000,590.015301422056,0.999000000000,239.530383855048,591.011476066542,0.997000000000,190.049165019271,582.007650711028,0.997000000000,222.989621422939,533.603366312852,0.997000000000,170.329771798166,508.401224113764,0.997000000000,144.800000000000,468.000000000000,0.997000000000
53,265.200000000000,582.493422191252,0.999000000000,241.452523292150,585.370066643439,0.997000000000,191.413800466325,578.246711095626,0.997000000000,224.708227657325,531.948552882075,0.997000000000,172.552786404500,507.799473775300,0.997000000000,147.200000000000,468.000000000000,0.997000000000
54,267.600000000000,577.664078445965,0.999000000000,243.545717924802,581.748058834474,0.997000000000,193.149055503739,575.832039222982,0.997000000000,226.670745929811,530.886097258112,0.997000000000,174.839154786964,507.413126275677,0.997000000000,149.600000000000,468.000000000000,0.997000000000
55,270.000000000000,576.000000000000,0.999000000000,245.840000000000,580.500000000000,0.997000000000,195.320000000000,575.000000000000,0.997000000000,228.920000000000,530.520000000000,0.997000000000,177.200000000000,507.280000000000,0.997000000000,152.000000000000,468.000000000000,0.997000000000
56,272.400000000000,577.664078445965,0.999000000000,248.345717924802,581.748058834474,0.997000000000,197.949055503739,575.832039222982,0.997000000000,231.470745929811,530.886097258112,0.997000000000,179.639154786964,507.413126275677,0.997000000000,154.400000000000,468.000000000000,0.997000000000
57,274.800000000000,582.493422191252,0.999000000000,251.052523292150,585.370066643439,0.997000000000,201.013800466325,578.246711095626,0.997000000000,234.308227657325,531.948552882075,0.997000000000,182.152786404500,507.799473775300,0.997000000000,156.800000000000,468.000000000000,0.997000000000
58,277.200000000000,590.015301422056,0.999000000000,253.930383855048,591.011476066542,0.997000000000,204.449165019271,582.007650711028,0.997000000000,237.389621422939,533.603366312852,0.997000000000,184.729771798166,508.401224113764,0.997000000000,159.200000000000,468.000000000000,0.997000000000
59,279.600000000000,599.493422191252,0.999000000000,256.932523292150,598.120066643439,0.997000000000,208.153800466325,586.746711095626,0.997000000000,240.648227657325,535.688552882075,0.997000000000,187.352786404500,509.159473775300,0.997000000000,161.600000000000,468.000000000000,0.997000000000
60,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
61,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
62,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
63,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
64,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
65,282.000000000000,610.000000000000,0.999000000000,260.000000000000,606.000000000000,0.997000000000,212.000000000000,592.000000000000,0.997000000000,244.000000000000,538.000000000000,0.997000000000,190.000000000000,510.000000000000,0.997000000000,164.000000000000,468.000000000000,0.997000000000
66,287.571428571429,609.109916264175,0.999000000000,265.090783354083,605.332437198131,0.997000000000,216.530030600513,591.554958132087,0.997000000000,248.886064094843,537.804181578118,0.997000000000,195.393411824263,509.928793301134,0.997000000000,169.571428571429,468.000000000000,0.997000000000
67,293.142857142857,608.264465043530,0.999000000000,270.205668266363,604.698348782647,0.997000000000,221.112281243787,591.132232521765,0.997000000000,253.806495226375,537.618182309577,0.997000000000,200.795750151563,509.861157203482,0.997000000000,175.142857142857,468.000000000000,0.997000000000
68,298.714285714286,607.506040792565,0.999000000000,275.367547742271,604.129530594424,0.997000000000,225.796353441587,590.753020396283,0.997000000000,258.793937124561,537.451328974364,0.997000000000,206.215493872799,509.800483263405,0.997000000000,180.714285714286,468.000000000000,0.997000000000
69,304.285714285714,606.872674070128,0.999000000000,280.596958283583,603.654505552596,0.997000000000,230.626742947764,590.436337035064,0.997000000000,263.877673319713,537.311988295428,0.997000000000,211.660249099740,509.749813925610,0.997000000000,186.285714285714,468.000000000000,0.997000000000
70,309.857142857143,606.396124528390,0.999000000000,285.911050102474,603.297093396293,0.997000000000,235.640608555360,590.198062264195,0.997000000000,269.082158744003,537.207147396246,0.997000000000,217.136367762821,509.711689962271,0.997000000000,191.857142857143,468.000000000000,0.997000000000
71,315.428571428571,606.100288351273,0.999000000000,291.322727138259,603.075216263455,0.997000000000,240.865908799561,590.050144175636,0.997000000000,274.425793459051,537.142063437280,0.997000000000,222.648629098826,509.688023068102,0.997000000000,197.428571428571,468.000000000000,0.997000000000
72,321.000000000000,606.000000000000,0.999000000000,296.840000000000,603.000000000000,0.997000000000,246.320000000000,590.000000000000,0.997000000000,279.920000000000,537.120000000000,0.997000000000,228.200000000000,509.680000000000,0.997000000000,203.000000000000,468.000000000000,0.997000000000
73,326.571428571429,606.100288351273,0.999000000000,302.465584281116,603.075216263455,0.997000000000,252.008765942418,590.050144175636,0.997000000000,285.568650601909,537.142063437280,0.997000000000,233.791486241683,509.688023068102,0.997000000000,208.571428571429,468.000000000000,0.997000000000
74,332.142857142857,606.396124528390,0.999000000000,308.196764388188,603.297093396293,0.997000000000,257.926322841074,590.198062264195,0.997000000000,291.367873029718,537.207147396246,0.997000000000,239.422082048535,509.711689962271,0.997000000000,214.142857142857,468.000000000000,0.997000000000
75,337.714285714286,606.872674070128,0.999000000000,314.025529712155,603.654505552596,0.997000000000,264.055314376335,590.436337035064,0.997000000000,297.306244748284,537.311988295428,0.997000000000,245.088820528311,509.749813925610,0.997000000000,219.714285714286,468.000000000000,0.997000000000
76,343.285714285714,607.506040792565,0.999000000000,319.938976313699,604.129530594424,0.997000000000,270.367782013015,590.753020396283,0.997000000000,303.365365695989,537.451328974364,0.997000000000,250.786922444227,509.800483263405,0.997000000000,225.285714285714,468.000000000000,0.997000000000
77,348.857142857143,608.264465043530,0.999000000000,325.919953980649,604.698348782647,0.997000000000,276.826566958073,591.132232521765,0.997000000000,309.520780940661,537.618182309577,0.997000000000,256.510035865849,509.861157203482,0.997000000000,230.857142857143,468.000000000000,0.997000000000
78,354.428571428571,609.109916264175,0.999000000000,331.947926211226,605.332437198131,0.997000000000,283.387173457656,591.554958132087,0.997000000000,315.743206951986,537.804181578118,0.997000000000,262.250554681406,509.928793301134,0.997000000000,236.428571428571,468.000000000000,0.997000000000
79,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
80,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
81,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
82,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
83,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
84,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
85,360.000000000000,610.000000000000,0.999000000000,338.000000000000,606.000000000000,0.997000000000,290.000000000000,592.000000000000,0.997000000000,322.000000000000,538.000000000000,0.997000000000,268.000000000000,510.000000000000,0.997000000000,242.000000000000,468.000000000000,0.997000000000
86,365.125000000000,584.248077493871,0.999000000000,342.703604904445,586.686058120403,0.997000000000,294.211977292965,579.124038746936,0.997000000000,326.524121808190,532.334577048652,0.997000000000,272.968927742387,507.939846199510,0.997000000000,247.125000000000,468.000000000000,0.997000000000
87,370.250000000000,559.485786927808,0.999000000000,347.423403786091,568.114340195856,0.997000000000,298.459041536531,566.742893463904,0.997000000000,331.071335028316,526.886873124118,0.997000000000,277.943853254108,505.958862954225,0.997000000000,252.250000000000,468.000000000000,0.997000000000
88,375.375000000000,536.664729241412,0.999000000000,352.174968296678,550.998546931059,0.997000000000,302.774931309468,555.332364620706,0.997000000000,335.663843682300,521.866240433111,0.997000000000,282.930543813584,504.133178339313,0.997000000000,257.375000000000,468.000000000000,0.997000000000
89,380.500000000000,516.661904883376,0.999000000000,356.972649352637,535.996428662532,0.997000000000,307.190740264047,545.330952441688,0.997000000000,340.322111113945,517.465619074343,0.997000000000,287.934314575051,502.532952390670,0.997000000000,262.500000000000,468.000000000000,0.997000000000
90,385.625000000000,500.246011176064,0.999000000000,361.829025637427,523.684508382048,0.997000000000,311.733722214424,537.123005588032,0.997000000000,345.064073594108,513.854122458734,0.997000000000,292.959824310158,501.219680894085,0.997000000000,267.625000000000,468.000000000000,0.997000000000
91,390.750000000000,488.047901708510,0.999000000000,366.754420209776,514.535926281383,0.997000000000,316.426243787847,531.023950854255,0.997000000000,349.904451039865,511.170538375872,0.997000000000,298.010896373991,500.243832136681,0.997000000000,272.750000000000,468.000000000000,0.997000000000
92,395.875000000000,480.536342986774,0.999000000000,371.756503794329,508.902257240080,0.997000000000,321.284924887713,527.268171493387,0.997000000000,354.854181336358,509.517995457090,0.997000000000,303.090371775677,499.642907438942,0.997000000000,277.875000000000,468.000000000000,0.997000000000
93,401.000000000000,478.000000000000,0.999000000000,376.840000000000,507.000000000000,0.997000000000,326.320000000000,526.000000000000,0.997000000000,359.920000000000,508.960000000000,0.997000000000,308.200000000000,499.440000000000,0.997000000000,283.000000000000,468.000000000000,0.997000000000
94,406.125000000000,480.536342986774,0.999000000000,382.006503794329,508.902257240080,0.997000000000,331.534924887713,527.268171493387,0.997000000000,365.104181336358,509.517995457090,0.997000000000,313.340371775677,499.642907438942,0.997000000000,288.125000000000,468.000000000000,0.997000000000
95,411.250000000000,488.047901708510,0.999000000000,387.254420209776,514.535926281383,0.997000000000,336.926243787847,531.023950854255,0.997000000000,370.404451039865,511.170538375872,0.997000000000,318.510896373991,500.243832136681,0.997000000000,293.250000000000,468.000000000000,0.997000000000
96,416.375000000000,500.246011176064,0.999000000000,392.579025637427,523.684508382048,0.997000000000,342.483722214424,537.123005588032,0.997000000000,375.814073594108,513.854122458734,0.997000000000,323.709824310158,501.219680894085,0.997000000000,298.375000000000,468.000000000000,0.997000000000
97,421.500000000000,516.661904883376,0.999000000000,397.972649352637,535.996428662532,0.997000000000,348.190740264047,545.330952441688,0.997000000000,381.322111113945,517.465619074343,0.997000000000,328.934314575051,502.532952390670,0.997000000000,303.500000000000,468.000000000000,0.997000000000
98,426.625000000000,536.664729241412,0.999000000000,403.424968296678,550.998546931059,0.997000000000,354.024931309468,555.332364620706,0.997000000000,386.913843682300,521.866240433111,0.997000000000,334.180543813584,504.133178339313,0.997000000000,308.625000000000,468.000000000000,0.997000000000
99,431.750000000000,559.485786927808,0.999000000000,408.923403786091,568.114340195856,0.997000000000,359.959041536531,566.742893463904,0.997000000000,392.571335028316,526.886873124118,0.997000000000,339.443853254108,505.958862954225,0.997000000000,313.750000000000,468.000000000000,0.997000000000
